  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   79500  3.9750000e+03  5.6884611e+00 -1.7966286e+00  3.8918325e+00  1.9284488e+03  8.0689733e+00  9.6473602e+00  2.5392410e+00  4.5741608e+02 
   79600  3.9800000e+03  4.8421334e+00 -1.6282977e+00  3.2138357e+00  1.6415347e+03  7.7665398e+00  9.6480862e+00  3.2169670e+00  4.7324593e+02 
   79700  3.9850000e+03  4.7476173e+00 -1.7960460e+00  2.9515713e+00  1.6094928e+03  5.3617123e+00  9.6490430e+00  1.0953386e+00  4.9480897e+02 
   79800  3.9900000e+03  5.1682943e+00 -1.7810910e+00  3.3872033e+00  1.7521067e+03  6.2742018e+00  9.6487888e+00  1.5897127e+00  4.9057539e+02 
   79900  3.9950000e+03  6.1193496e+00 -1.7579922e+00  4.3613574e+00  2.0745246e+03  8.7573761e+00  9.6479887e+00  2.9768555e+00  4.7071611e+02 
   80000  4.0000000e+03  7.0851394e+00 -1.9709547e+00  5.1141847e+00  2.4019376e+03  8.2026221e+00  9.6478600e+00  1.4964213e+00  4.6977792e+02 
   80100  4.0050000e+03  6.7973923e+00 -1.8105600e+00  4.9868323e+00  2.3043883e+03  8.0008156e+00  9.6489165e+00  1.8790531e+00  4.9372669e+02 
   80200  4.0100000e+03  5.8483304e+00 -1.6610399e+00  4.1872905e+00  1.9826462e+03  6.0326212e+00  9.6510164e+00  1.2343949e+00  5.4196585e+02 
   80300  4.0150000e+03  5.1029911e+00 -1.4587683e+00  3.6442228e+00  1.7299683e+03  5.2780470e+00  9.6523766e+00  1.3530433e+00  5.7810335e+02 
   80400  4.0200000e+03  5.0630685e+00 -1.2984721e+00  3.7645964e+00  1.7164341e+03  5.8764776e+00  9.6522432e+00  1.9472580e+00  5.7296522e+02 
   80500  4.0250000e+03  6.1416485e+00 -1.6432361e+00  4.4984124e+00  2.0820842e+03  6.0993573e+00  9.6505779e+00  9.3986948e-01  5.2929662e+02 
   80600  4.0300000e+03  6.9301921e+00 -1.5707925e+00  5.3593996e+00  2.3494088e+03  9.8625486e+00  9.6481973e+00  3.3950046e+00  4.7646020e+02 
   80700  4.0350000e+03  6.9512240e+00 -1.7235941e+00  5.2276298e+00  2.3565389e+03  9.4196109e+00  9.6473877e+00  2.7276364e+00  4.6187851e+02 
   80800  4.0400000e+03  5.8050358e+00 -1.6675223e+00  4.1375135e+00  1.9679689e+03  7.4985472e+00  9.6485606e+00  2.1533941e+00  4.8290923e+02 
   80900  4.0450000e+03  4.9546500e+00 -1.7306570e+00  3.2239930e+00  1.6796791e+03  5.1936569e+00  9.6495920e+00  8.3100971e-01  5.0499100e+02 
   81000  4.0500000e+03  4.7363943e+00 -1.7317993e+00  3.0045949e+00  1.6056880e+03  5.3840196e+00  9.6492704e+00  1.1633924e+00  4.9898973e+02 
   81100  4.0550000e+03  5.3445165e+00 -1.8713977e+00  3.4731189e+00  1.8118480e+03  6.7635906e+00  9.6476861e+00  1.6743337e+00  4.6695476e+02 
   81200  4.0600000e+03  5.9216171e+00 -1.6423749e+00  4.2792422e+00  2.0074912e+03  1.1017048e+01  9.6463982e+00  5.0763543e+00  4.4322463e+02 
   81300  4.0650000e+03  6.4862840e+00 -1.9548498e+00  4.5314341e+00  2.1989193e+03  8.2843584e+00  9.6475048e+00  2.0635547e+00  4.6362859e+02 
   81400  4.0700000e+03  5.9665906e+00 -1.8008134e+00  4.1657771e+00  2.0227377e+03  6.1634318e+00  9.6499711e+00  1.0030009e+00  5.1411588e+02 
   81500  4.0750000e+03  5.8037835e+00 -1.8226848e+00  3.9810987e+00  1.9675444e+03  4.3583146e+00  9.6517797e+00 -2.5440594e-01  5.5946743e+02 
   81600  4.0800000e+03  5.6246295e+00 -1.4454915e+00  4.1791380e+00  1.9068092e+03  7.2595493e+00  9.6516953e+00  2.7989004e+00  5.6068203e+02 
   81700  4.0850000e+03  6.0770010e+00 -1.5517880e+00  4.5252130e+00  2.0601680e+03  6.5411821e+00  9.6516383e+00  1.6912966e+00  5.5715826e+02 
   81800  4.0900000e+03  6.4575621e+00 -1.5806665e+00  4.8768956e+00  2.1891823e+03  6.9593492e+00  9.6512534e+00  1.7078762e+00  5.4677444e+02 
   81900  4.0950000e+03  6.0980306e+00 -1.1567945e+00  4.9412360e+00  2.0672972e+03  9.2650766e+00  9.6509436e+00  4.2404714e+00  5.3964531e+02 
   82000  4.1000000e+03  6.1406377e+00 -1.5578284e+00  4.5828093e+00  2.0817415e+03  6.5070633e+00  9.6514362e+00  1.5723368e+00  5.5331333e+02 
   82100  4.1050000e+03  5.8356794e+00 -1.6108061e+00  4.2248733e+00  1.9783574e+03  6.1537880e+00  9.6514500e+00  1.4872838e+00  5.5605854e+02 
   82200  4.1100000e+03  5.4836343e+00 -1.4508375e+00  4.0327967e+00  1.8590103e+03  6.8316238e+00  9.6512850e+00  2.4117777e+00  5.5167344e+02 
   82300  4.1150000e+03  5.7240680e+00 -1.6452820e+00  4.0787861e+00  1.9405199e+03  5.5805936e+00  9.6508706e+00  8.6890940e-01  5.4019351e+02 
   82400  4.1200000e+03  5.8521262e+00 -1.4304227e+00  4.4217035e+00  1.9839330e+03  8.9963541e+00  9.6495894e+00  3.8725493e+00  5.0785749e+02 
   82500  4.1250000e+03  5.9693800e+00 -1.4066070e+00  4.5627730e+00  2.0236833e+03  9.7852122e+00  9.6490349e+00  4.4216811e+00  4.9487917e+02 
   82600  4.1300000e+03  5.8041703e+00 -1.6169889e+00  4.1871814e+00  1.9676755e+03  6.7712823e+00  9.6501242e+00  1.8027138e+00  5.1943310e+02 
   82700  4.1350000e+03  5.7431685e+00 -1.7872520e+00  3.9559165e+00  1.9469952e+03  5.1544345e+00  9.6509046e+00  4.2065930e-01  5.3946674e+02 
   82800  4.1400000e+03  5.7326191e+00 -1.6609456e+00  4.0716735e+00  1.9434189e+03  7.2620196e+00  9.6505637e+00  2.4411567e+00  5.2874839e+02 
   82900  4.1450000e+03  5.7963576e+00 -1.5581987e+00  4.2381590e+00  1.9650269e+03  7.6160658e+00  9.6503911e+00  2.6970103e+00  5.2395525e+02 
   83000  4.1500000e+03  6.1478292e+00 -1.7544288e+00  4.3934004e+00  2.0841795e+03  6.1820705e+00  9.6502401e+00  9.3307526e-01  5.2079447e+02 
   83100  4.1550000e+03  6.4932978e+00 -1.9461097e+00  4.5471881e+00  2.2012970e+03  5.4916921e+00  9.6497166e+00 -1.7719568e-01  5.0931704e+02 
   83200  4.1600000e+03  6.4082987e+00 -1.8627132e+00  4.5455855e+00  2.1724814e+03  6.9878695e+00  9.6490810e+00  1.2206785e+00  4.9408215e+02 
   83300  4.1650000e+03  5.7945077e+00 -1.5248740e+00  4.2696337e+00  1.9643998e+03  9.2845498e+00  9.6487969e+00  3.9892386e+00  4.8657054e+02 
   83400  4.1700000e+03  5.3320130e+00 -1.5261463e+00  3.8058667e+00  1.8076091e+03  8.7084581e+00  9.6490466e+00  3.8945330e+00  4.9250724e+02 
   83500  4.1750000e+03  5.2973832e+00 -1.8334282e+00  3.4639550e+00  1.7958693e+03  5.5296939e+00  9.6496117e+00  8.7878107e-01  5.0645859e+02 
   83600  4.1800000e+03  5.4172123e+00 -1.8260950e+00  3.5911174e+00  1.8364926e+03  5.5510486e+00  9.6493396e+00  7.4032162e-01  5.0070958e+02 
   83700  4.1850000e+03  6.0205340e+00 -1.8630148e+00  4.1575192e+00  2.0410251e+03  6.8496982e+00  9.6482381e+00  1.2138212e+00  4.7500071e+02 
   83800  4.1900000e+03  6.5354591e+00 -1.8095079e+00  4.7259512e+00  2.2155902e+03  9.1810232e+00  9.6468571e+00  2.7055005e+00  4.4876814e+02 
   83900  4.1950000e+03  6.2328007e+00 -1.6130813e+00  4.6197195e+00  2.1129858e+03  1.0718989e+01  9.6469578e+00  4.5862466e+00  4.5190719e+02 
   84000  4.2000000e+03  5.7019044e+00 -1.8034878e+00  3.8984166e+00  1.9330063e+03  6.0061055e+00  9.6490266e+00  8.6670191e-01  4.9331913e+02 
   84100  4.2050000e+03  5.2339516e+00 -1.7602513e+00  3.4737003e+00  1.7743653e+03  4.9759710e+00  9.6503102e+00  5.1566823e-01  5.2177842e+02 
   84200  4.2100000e+03  5.2911259e+00 -1.6798416e+00  3.6112843e+00  1.7937480e+03  5.7647204e+00  9.6501128e+00  1.2265932e+00  5.1843245e+02 
   84300  4.2150000e+03  5.8129768e+00 -1.5864875e+00  4.2264893e+00  1.9706610e+03  8.3408678e+00  9.6491793e+00  3.1427212e+00  4.9724545e+02 
   84400  4.2200000e+03  6.6959419e+00 -1.9306296e+00  4.7653122e+00  2.2699955e+03  7.1504100e+00  9.6488307e+00  1.0853492e+00  4.9090479e+02 
   84500  4.2250000e+03  6.5685663e+00 -1.8046819e+00  4.7638844e+00  2.2268139e+03  7.1804500e+00  9.6493848e+00  1.3891067e+00  5.0432678e+02 
   84600  4.2300000e+03  6.3285682e+00 -1.9249646e+00  4.4036036e+00  2.1454519e+03  5.1044604e+00  9.6505336e+00 -2.2759613e-01  5.2775392e+02 
   84700  4.2350000e+03  5.7748408e+00 -1.6730904e+00  4.1017504e+00  1.9577325e+03  7.2619193e+00  9.6504621e+00  2.3866213e+00  5.2669550e+02 
   84800  4.2400000e+03  5.6801101e+00 -1.8385654e+00  3.8415447e+00  1.9256177e+03  5.3785409e+00  9.6507294e+00  6.3087776e-01  5.3198282e+02 
   84900  4.2450000e+03  5.5240932e+00 -1.6342414e+00  3.8898519e+00  1.8727264e+03  6.6085257e+00  9.6502097e+00  1.8883864e+00  5.2038760e+02 
   85000  4.2500000e+03  6.0591997e+00 -1.8516987e+00  4.2075010e+00  2.0541331e+03  5.9308361e+00  9.6494381e+00  5.4983337e-01  5.0069448e+02 
   85100  4.2550000e+03  6.4843638e+00 -1.9391214e+00  4.5452424e+00  2.1982683e+03  6.7550293e+00  9.6481576e+00  6.9380677e-01  4.7569424e+02 
   85200  4.2600000e+03  6.5830542e+00 -1.9954797e+00  4.5875745e+00  2.2317254e+03  7.2842624e+00  9.6474036e+00  9.1507379e-01  4.5958312e+02 
   85300  4.2650000e+03  6.0573348e+00 -1.8555248e+00  4.2018101e+00  2.0535009e+03  7.5030628e+00  9.6470379e+00  1.5639541e+00  4.5350394e+02 
   85400  4.2700000e+03  5.5964195e+00 -1.8656054e+00  3.7308141e+00  1.8972457e+03  7.5788362e+00  9.6464269e+00  1.9843836e+00  4.4480883e+02 
   85500  4.2750000e+03  5.3680029e+00 -1.9805296e+00  3.3874733e+00  1.8198101e+03  8.5118938e+00  9.6462139e+00  3.0750218e+00  4.3902008e+02 
   85600  4.2800000e+03  5.0793176e+00 -2.0064475e+00  3.0728701e+00  1.7219427e+03  7.1085252e+00  9.6470758e+00  2.1326874e+00  4.5389971e+02 
   85700  4.2850000e+03  5.1157417e+00 -1.9710350e+00  3.1447066e+00  1.7342908e+03  6.5384007e+00  9.6479206e+00  1.6822510e+00  4.6842201e+02 
   85800  4.2900000e+03  5.4993774e+00 -1.8953964e+00  3.6039810e+00  1.8643474e+03  7.5273822e+00  9.6481851e+00  2.3692265e+00  4.7406711e+02 
   85900  4.2950000e+03  5.9769177e+00 -1.7933597e+00  4.1835579e+00  2.0262387e+03  7.3785565e+00  9.6489406e+00  1.9593264e+00  4.9041125e+02 
   86000  4.3000000e+03  6.6121540e+00 -1.8620123e+00  4.7501417e+00  2.2415905e+03  6.4448659e+00  9.6499279e+00  7.0680071e-01  5.1238715e+02 
   86100  4.3050000e+03  6.5385130e+00 -1.5168914e+00  5.0216215e+00  2.2166254e+03  8.3418508e+00  9.6505684e+00  2.8468604e+00  5.2909395e+02 
   86200  4.3100000e+03  6.3419105e+00 -1.5732330e+00  4.7686775e+00  2.1499751e+03  6.7091662e+00  9.6516145e+00  1.6390743e+00  5.5619238e+02 
   86300  4.3150000e+03  6.0576642e+00 -1.6583237e+00  4.3993405e+00  2.0536126e+03  5.0935222e+00  9.6521582e+00  3.8163904e-01  5.7165161e+02 
   86400  4.3200000e+03  5.2361470e+00 -9.3869203e-01  4.2974550e+00  1.7751095e+03  9.9237173e+00  9.6516855e+00  5.7227155e+00  5.5421683e+02 
   86500  4.3250000e+03  5.8522466e+00 -1.6713012e+00  4.1809454e+00  1.9839738e+03  5.9257263e+00  9.6515251e+00  1.2207030e+00  5.5307189e+02 
   86600  4.3300000e+03  5.6564133e+00 -1.4241219e+00  4.2322914e+00  1.9175843e+03  8.1361583e+00  9.6508805e+00  3.4622769e+00  5.3812627e+02 
   86700  4.3350000e+03  5.8334587e+00 -1.5581979e+00  4.2752609e+00  1.9776046e+03  7.5209974e+00  9.6506887e+00  2.6533623e+00  5.3287931e+02 
   86800  4.3400000e+03  5.6017248e+00 -1.3341078e+00  4.2676170e+00  1.8990443e+03  8.2410111e+00  9.6507810e+00  3.5750370e+00  5.3382659e+02 
   86900  4.3450000e+03  5.9985483e+00 -1.6804479e+00  4.3181004e+00  2.0335717e+03  6.1832457e+00  9.6506577e+00  1.1457457e+00  5.2948279e+02 
   87000  4.3500000e+03  6.1067812e+00 -1.6526692e+00  4.4541120e+00  2.0702638e+03  7.9392939e+00  9.6499929e+00  2.6524158e+00  5.1361040e+02 
   87100  4.3550000e+03  5.9157544e+00 -1.6424487e+00  4.2733057e+00  2.0055037e+03  7.6676368e+00  9.6502142e+00  2.6161331e+00  5.2072713e+02 
   87200  4.3600000e+03  5.5147451e+00 -1.5080168e+00  4.0067282e+00  1.8695573e+03  6.8082214e+00  9.6509617e+00  2.2740995e+00  5.4082032e+02 
   87300  4.3650000e+03  5.5405556e+00 -1.5462356e+00  3.9943200e+00  1.8783073e+03  6.0163686e+00  9.6512566e+00  1.5105871e+00  5.4676907e+02 
   87400  4.3700000e+03  6.3226336e+00 -2.0034560e+00  4.3191777e+00  2.1434401e+03  4.8051108e+00  9.6503292e+00 -5.6246273e-01  5.2377017e+02 
   87500  4.3750000e+03  6.4931021e+00 -1.6942257e+00  4.7988764e+00  2.2012307e+03  9.9551472e+00  9.6483563e+00  3.9619722e+00  4.8174368e+02 
   87600  4.3800000e+03  6.2540620e+00 -1.7890713e+00  4.4649907e+00  2.1201935e+03  8.1509466e+00  9.6487107e+00  2.4439612e+00  4.8727729e+02 
   87700  4.3850000e+03  5.6286401e+00 -1.8515937e+00  3.7770464e+00  1.9081689e+03  5.1720271e+00  9.6499702e+00  3.2083418e-01  5.1591207e+02 
   87800  4.3900000e+03  5.3060152e+00 -1.7854058e+00  3.5206095e+00  1.7987956e+03  5.1905168e+00  9.6501047e+00  6.1996454e-01  5.1620305e+02 
   87900  4.3950000e+03  5.6017923e+00 -1.8025906e+00  3.7992016e+00  1.8990672e+03  7.3247009e+00  9.6487072e+00  2.1969138e+00  4.8575554e+02 
   88000  4.4000000e+03  6.0582747e+00 -1.8691843e+00  4.1890905e+00  2.0538196e+03  8.9704198e+00  9.6476255e+00  3.1758238e+00  4.6488609e+02 
   88100  4.4050000e+03  6.2799782e+00 -2.0918440e+00  4.1881342e+00  2.1289794e+03  6.8654956e+00  9.6480316e+00  9.5983069e-01  4.7283551e+02 
   88200  4.4100000e+03  6.0845085e+00 -2.0826254e+00  4.0018830e+00  2.0627131e+03  5.4175786e+00  9.6487546e+00 -1.4309192e-01  4.8654060e+02 
   88300  4.4150000e+03  5.9244323e+00 -2.0053132e+00  3.9191191e+00  2.0084456e+03  6.3585120e+00  9.6486062e+00  9.0813504e-01  4.8332688e+02 
   88400  4.4200000e+03  5.5695156e+00 -1.7020782e+00  3.8674374e+00  1.8881250e+03  8.2927046e+00  9.6485267e+00  3.1588819e+00  4.8238890e+02 
   88500  4.4250000e+03  5.4220987e+00 -1.6550110e+00  3.7670877e+00  1.8381491e+03  6.6217482e+00  9.6495900e+00  1.8378753e+00  5.0397447e+02 
   88600  4.4300000e+03  5.6711181e+00 -1.7174581e+00  3.9536600e+00  1.9225694e+03  5.5307051e+00  9.6502126e+00  6.7103640e-01  5.1889894e+02 
   88700  4.4350000e+03  6.3772407e+00 -1.8890230e+00  4.4882178e+00  2.1619524e+03  5.5842258e+00  9.6497722e+00  2.5441379e-02  5.1012162e+02 
   88800  4.4400000e+03  6.7623771e+00 -1.7285803e+00  5.0337967e+00  2.2925178e+03  9.0128146e+00  9.6487470e+00  2.8265573e+00  4.8606254e+02 
   88900  4.4450000e+03  6.6384372e+00 -1.8047684e+00  4.8336688e+00  2.2505008e+03  7.4689425e+00  9.6488665e+00  1.4259400e+00  4.8846542e+02 
   89000  4.4500000e+03  5.8918326e+00 -1.6964548e+00  4.1953778e+00  1.9973939e+03  7.5200206e+00  9.6490793e+00  2.2351939e+00  4.9572452e+02 
   89100  4.4550000e+03  5.2157848e+00 -1.6464692e+00  3.5693156e+00  1.7682065e+03  6.8693898e+00  9.6496554e+00  2.2968865e+00  5.0720834e+02 
   89200  4.4600000e+03  5.2451787e+00 -1.9198817e+00  3.3252970e+00  1.7781714e+03  4.7790775e+00  9.6498321e+00  2.0428949e-01  5.0981202e+02 
   89300  4.4650000e+03  5.4487636e+00 -1.7952182e+00  3.6535454e+00  1.8471888e+03  7.9234076e+00  9.6480917e+00  2.8286162e+00  4.7554575e+02 
   89400  4.4700000e+03  5.9362526e+00 -1.7271822e+00  4.2090704e+00  2.0124528e+03  1.0768482e+01  9.6468101e+00  4.8629968e+00  4.4696913e+02 
   89500  4.4750000e+03  5.7817128e+00 -1.6503542e+00  4.1313586e+00  1.9600621e+03  9.8982808e+00  9.6475075e+00  4.3361095e+00  4.6220315e+02 
   89600  4.4800000e+03  5.5233126e+00 -1.8583669e+00  3.6649456e+00  1.8724617e+03  4.3420989e+00  9.6499507e+00 -3.9238815e-01  5.1873725e+02 
   89700  4.4850000e+03  5.5802931e+00 -1.7479624e+00  3.8323308e+00  1.8917787e+03  3.8139811e+00  9.6511868e+00 -7.2025560e-01  5.4723464e+02 
   89800  4.4900000e+03  6.2260329e+00 -1.6653469e+00  4.5606860e+00  2.1106914e+03  7.0687249e+00  9.6502020e+00  1.7356715e+00  5.1910622e+02 
   89900  4.4950000e+03  6.8489785e+00 -1.6042998e+00  5.2446786e+00  2.3218766e+03  1.0456664e+01  9.6488398e+00  4.2727678e+00  4.9247520e+02 
   90000  4.5000000e+03  6.4217058e+00 -1.6723307e+00  4.7493751e+00  2.1770266e+03  7.8129598e+00  9.6503398e+00  2.3469665e+00  5.2239867e+02 
   90100  4.5050000e+03  5.7306566e+00 -1.7988943e+00  3.9317623e+00  1.9427536e+03  4.5211667e+00  9.6520258e+00  4.6173649e-02  5.6942007e+02 
   90200  4.5100000e+03  5.2429531e+00 -1.6089123e+00  3.6340409e+00  1.7774169e+03  5.0678158e+00  9.6522956e+00  1.0294078e+00  5.7728003e+02 
   90300  4.5150000e+03  5.5952223e+00 -1.6433982e+00  3.9518241e+00  1.8968399e+03  6.4154843e+00  9.6510710e+00  1.8314680e+00  5.4274015e+02 
   90400  4.5200000e+03  5.9393533e+00 -1.3712885e+00  4.5680648e+00  2.0135039e+03  1.0330586e+01  9.6492956e+00  5.0318975e+00  4.9841550e+02 
   90500  4.5250000e+03  6.5138463e+00 -1.7879276e+00  4.7259187e+00  2.2082632e+03  8.5294721e+00  9.6487600e+00  2.5655069e+00  4.8564973e+02 
   90600  4.5300000e+03  6.0530421e+00 -1.7790030e+00  4.2740390e+00  2.0520456e+03  7.1259551e+00  9.6493167e+00  1.7183287e+00  4.9772306e+02 
   90700  4.5350000e+03  5.4532869e+00 -1.6939944e+00  3.7592924e+00  1.8487223e+03  6.3156568e+00  9.6501497e+00  1.6099305e+00  5.1529085e+02 
   90800  4.5400000e+03  4.9965201e+00 -1.4762613e+00  3.5202588e+00  1.6938735e+03  7.3297003e+00  9.6505608e+00  3.1226720e+00  5.2809610e+02 
   90900  4.5450000e+03  5.1806179e+00 -1.5400008e+00  3.6406171e+00  1.7562846e+03  6.4584594e+00  9.6510959e+00  2.2228801e+00  5.4386298e+02 
   91000  4.5500000e+03  5.7502798e+00 -1.5023517e+00  4.2479281e+00  1.9494060e+03  7.1729706e+00  9.6508514e+00  2.4501158e+00  5.4138365e+02 
   91100  4.5550000e+03  6.4522043e+00 -1.4619813e+00  4.9902230e+00  2.1873659e+03  8.4578641e+00  9.6506221e+00  3.0962099e+00  5.3509398e+02 
   91200  4.5600000e+03  6.8741792e+00 -1.6343669e+00  5.2398123e+00  2.3304199e+03  6.5066087e+00  9.6512752e+00  9.6450918e-01  5.5152763e+02 
   91300  4.5650000e+03  6.1475277e+00 -1.1576031e+00  4.9899246e+00  2.0840773e+03  7.5841208e+00  9.6522117e+00  2.8252032e+00  5.7439820e+02 
   91400  4.5700000e+03  6.2403189e+00 -1.6272824e+00  4.6130365e+00  2.1155345e+03  4.6302322e+00  9.6524732e+00 -1.0410041e-01  5.8609601e+02 
   91500  4.5750000e+03  6.1499926e+00 -1.6744811e+00  4.4755115e+00  2.0849129e+03  5.5295093e+00  9.6516473e+00  6.4931949e-01  5.6034904e+02 
   91600  4.5800000e+03  5.8918695e+00 -1.4792022e+00  4.4126673e+00  1.9974064e+03  8.0727826e+00  9.6501505e+00  3.0379563e+00  5.2034259e+02 
   91700  4.5850000e+03  5.6651838e+00 -1.4385764e+00  4.2266074e+00  1.9205576e+03  9.8724912e+00  9.6488452e+00  4.7646076e+00  4.9316672e+02 
   91800  4.5900000e+03  5.4232926e+00 -1.7085482e+00  3.7147444e+00  1.8385539e+03  7.1446492e+00  9.6494496e+00  2.3486492e+00  5.0281082e+02 
   91900  4.5950000e+03  5.1187195e+00 -1.7317936e+00  3.3869258e+00  1.7353004e+03  5.6819994e+00  9.6502006e+00  1.3110754e+00  5.2072547e+02 
   92000  4.6000000e+03  5.3645929e+00 -1.7649250e+00  3.5996679e+00  1.8186541e+03  5.9578074e+00  9.6498895e+00  1.3231278e+00  5.1468061e+02 
   92100  4.6050000e+03  6.2359651e+00 -1.9834410e+00  4.2525241e+00  2.1140585e+03  6.2070566e+00  9.6490131e+00  5.8318056e-01  4.9304741e+02 
   92200  4.6100000e+03  6.4269448e+00 -1.5985264e+00  4.8284184e+00  2.1788026e+03  9.9227811e+00  9.6480669e+00  3.9409246e+00  4.7773749e+02 
   92300  4.6150000e+03  6.2753813e+00 -1.6575766e+00  4.6178047e+00  2.1274210e+03  7.0570349e+00  9.6495292e+00  1.5493529e+00  5.0663129e+02 
   92400  4.6200000e+03  5.9507658e+00 -1.6649836e+00  4.2857823e+00  2.0173729e+03  5.1686681e+00  9.6508713e+00  2.5499434e-01  5.3850196e+02 
   92500  4.6250000e+03  5.6739124e+00 -1.4630982e+00  4.2108142e+00  1.9235167e+03  6.9732585e+00  9.6505186e+00  2.2275728e+00  5.3162379e+02 
   92600  4.6300000e+03  5.8337336e+00 -1.5636035e+00  4.2701301e+00  1.9776977e+03  7.1222368e+00  9.6504285e+00  2.1960371e+00  5.2656906e+02 
   92700  4.6350000e+03  5.9242916e+00 -1.6789346e+00  4.2453570e+00  2.0083979e+03  5.9758414e+00  9.6508702e+00  1.0864080e+00  5.3876409e+02 
   92800  4.6400000e+03  5.9174670e+00 -1.5703977e+00  4.3470693e+00  2.0060843e+03  6.3381620e+00  9.6511935e+00  1.4963145e+00  5.4343235e+02 
   92900  4.6450000e+03  6.1606778e+00 -1.6064283e+00  4.5542495e+00  2.0885353e+03  6.4746601e+00  9.6508648e+00  1.3833164e+00  5.3804280e+02 
   93000  4.6500000e+03  6.4733032e+00 -1.7741711e+00  4.6991320e+00  2.1945186e+03  5.9385333e+00  9.6505637e+00  5.1516825e-01  5.3073516e+02 
   93100  4.6550000e+03  6.2758680e+00 -1.6058658e+00  4.6700022e+00  2.1275860e+03  7.5202102e+00  9.6501951e+00  2.1535592e+00  5.1998546e+02 
   93200  4.6600000e+03  5.8105328e+00 -1.4410343e+00  4.3694985e+00  1.9698324e+03  8.3618673e+00  9.6501383e+00  3.3832148e+00  5.1894926e+02 
   93300  4.6650000e+03  5.5467165e+00 -1.6082858e+00  3.9384306e+00  1.8803959e+03  6.3628544e+00  9.6507429e+00  1.7339187e+00  5.3281392e+02 
   93400  4.6700000e+03  5.3663612e+00 -1.5722515e+00  3.7941096e+00  1.8192535e+03  6.1156021e+00  9.6508226e+00  1.6649968e+00  5.3614415e+02 
   93500  4.6750000e+03  5.8879254e+00 -1.8382367e+00  4.0496888e+00  1.9960693e+03  5.5056323e+00  9.6500130e+00  4.3420253e-01  5.1624117e+02 
   93600  4.6800000e+03  6.2591187e+00 -1.7024531e+00  4.5566656e+00  2.1219078e+03  8.7006957e+00  9.6483522e+00  2.9113979e+00  4.8073756e+02 
   93700  4.6850000e+03  6.5855625e+00 -1.9395493e+00  4.6460132e+00  2.2325758e+03  7.2015988e+00  9.6477751e+00  9.4420975e-01  4.6797265e+02 
   93800  4.6900000e+03  5.9777177e+00 -1.6891383e+00  4.2885794e+00  2.0265099e+03  8.6292117e+00  9.6478314e+00  2.9412743e+00  4.6730599e+02 
   93900  4.6950000e+03  5.7523666e+00 -2.0178366e+00  3.7345299e+00  1.9501135e+03  5.6427268e+00  9.6484516e+00  3.2574267e-01  4.8106298e+02 
   94000  4.7000000e+03  5.3356865e+00 -1.9208861e+00  3.4148004e+00  1.8088545e+03  5.9068718e+00  9.6487563e+00  1.0408679e+00  4.8757182e+02 
   94100  4.7050000e+03  5.3536678e+00 -1.8740073e+00  3.4796606e+00  1.8149503e+03  6.3776358e+00  9.6485282e+00  1.4531607e+00  4.8340621e+02 
   94200  4.7100000e+03  5.9505416e+00 -2.0547148e+00  3.8958268e+00  2.0172969e+03  5.6532662e+00  9.6478399e+00  2.3833494e-02  4.7001597e+02 
   94300  4.7150000e+03  6.1755860e+00 -1.7269996e+00  4.4485865e+00  2.0935894e+03  9.5634032e+00  9.6466469e+00  3.4360838e+00  4.4815517e+02 
   94400  4.7200000e+03  6.6229340e+00 -2.0210123e+00  4.6019217e+00  2.2452451e+03  7.3531465e+00  9.6467293e+00  7.9097148e-01  4.4876953e+02 
   94500  4.7250000e+03  5.9491930e+00 -1.6831166e+00  4.2660764e+00  2.0168397e+03  8.8654025e+00  9.6473957e+00  3.1366319e+00  4.6176114e+02 
   94600  4.7300000e+03  5.5829423e+00 -1.8159573e+00  3.7669850e+00  1.8926768e+03  6.3121156e+00  9.6485815e+00  1.1810427e+00  4.8381096e+02 
   94700  4.7350000e+03  5.3154837e+00 -1.7641537e+00  3.5513301e+00  1.8020055e+03  6.5038061e+00  9.6486725e+00  1.6712346e+00  4.8908603e+02 
   94800  4.7400000e+03  5.5621271e+00 -1.8703624e+00  3.6917647e+00  1.8856202e+03  6.3646215e+00  9.6484235e+00  1.2345384e+00  4.8210014e+02 
   94900  4.7450000e+03  6.0187496e+00 -1.9307946e+00  4.0879551e+00  2.0404201e+03  7.4642982e+00  9.6476310e+00  1.7229518e+00  4.6613668e+02 
   95000  4.7500000e+03  6.3793477e+00 -1.9918423e+00  4.3875054e+00  2.1626667e+03  7.4411771e+00  9.6472610e+00  1.2668704e+00  4.5941886e+02 
   95100  4.7550000e+03  6.0848745e+00 -1.7654865e+00  4.3193879e+00  2.0628372e+03  8.4072494e+00  9.6476705e+00  2.6151023e+00  4.6712466e+02 
   95200  4.7600000e+03  6.0690273e+00 -2.0508958e+00  4.0181314e+00  2.0574648e+03  4.9186675e+00  9.6485582e+00 -6.1907591e-01  4.8731189e+02 
   95300  4.7650000e+03  5.6953659e+00 -1.8108383e+00  3.8845276e+00  1.9307896e+03  6.7000198e+00  9.6487524e+00  1.5201913e+00  4.8890783e+02 
