  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
     727  7.2700000e+01  3.8732700e+01 -1.8507265e+01  2.0225435e+01  1.3020801e+04  3.9412858e+01  1.8964512e+01 
     728  7.2800000e+01  3.8755174e+01 -1.8529687e+01  2.0225488e+01  1.3028356e+04  3.9201772e+01  1.8741561e+01 
     729  7.2900000e+01  3.8771141e+01 -1.8545579e+01  2.0225562e+01  1.3033724e+04  3.8999438e+01  1.8530797e+01 
     730  7.3000000e+01  3.8781605e+01 -1.8555946e+01  2.0225659e+01  1.3037241e+04  3.8806362e+01  1.8332196e+01 
     731  7.3100000e+01  3.8787852e+01 -1.8562084e+01  2.0225767e+01  1.3039342e+04  3.8621345e+01  1.8143882e+01 
     732  7.3200000e+01  3.8791348e+01 -1.8565469e+01  2.0225879e+01  1.3040517e+04  3.8442705e+01  1.7963396e+01 
     733  7.3300000e+01  3.8793603e+01 -1.8567619e+01  2.0225984e+01  1.3041275e+04  3.8270544e+01  1.7790044e+01 
     734  7.3400000e+01  3.8796016e+01 -1.8569946e+01  2.0226070e+01  1.3042086e+04  3.8104603e+01  1.7622830e+01 
     735  7.3500000e+01  3.8799725e+01 -1.8573595e+01  2.0226129e+01  1.3043333e+04  3.7943668e+01  1.7459936e+01 
     736  7.3600000e+01  3.8805477e+01 -1.8579317e+01  2.0226161e+01  1.3045267e+04  3.7787168e+01  1.7300399e+01 
     737  7.3700000e+01  3.8813565e+01 -1.8587407e+01  2.0226158e+01  1.3047986e+04  3.7635786e+01  1.7144748e+01 
     738  7.3800000e+01  3.8823788e+01 -1.8597663e+01  2.0226125e+01  1.3051422e+04  3.7489197e+01  1.6992762e+01 
     739  7.3900000e+01  3.8835530e+01 -1.8609450e+01  2.0226080e+01  1.3055369e+04  3.7348619e+01  1.6845985e+01 
     740  7.4000000e+01  3.8847915e+01 -1.8621887e+01  2.0226028e+01  1.3059533e+04  3.7216432e+01  1.6707260e+01 
     741  7.4100000e+01  3.8859952e+01 -1.8633973e+01  2.0225979e+01  1.3063580e+04  3.7094373e+01  1.6578845e+01 
     742  7.4200000e+01  3.8870657e+01 -1.8644717e+01  2.0225940e+01  1.3067178e+04  3.6983614e+01  1.6462435e+01 
     743  7.4300000e+01  3.8879151e+01 -1.8653237e+01  2.0225914e+01  1.3070034e+04  3.6885463e+01  1.6359799e+01 
     744  7.4400000e+01  3.8884723e+01 -1.8658826e+01  2.0225898e+01  1.3071907e+04  3.6802151e+01  1.6273546e+01 
     745  7.4500000e+01  3.8886852e+01 -1.8660960e+01  2.0225892e+01  1.3072623e+04  3.6735439e+01  1.6205710e+01 
     746  7.4600000e+01  3.8885165e+01 -1.8659276e+01  2.0225889e+01  1.3072056e+04  3.6685059e+01  1.6156220e+01 
     747  7.4700000e+01  3.8879395e+01 -1.8653505e+01  2.0225889e+01  1.3070116e+04  3.6652763e+01  1.6126971e+01 
     748  7.4800000e+01  3.8869340e+01 -1.8643448e+01  2.0225892e+01  1.3066735e+04  3.6638845e+01  1.6118362e+01 
     749  7.4900000e+01  3.8854833e+01 -1.8628945e+01  2.0225888e+01  1.3061859e+04  3.6642279e+01  1.6129454e+01 
     750  7.5000000e+01  3.8835707e+01 -1.8609825e+01  2.0225882e+01  1.3055429e+04  3.6662517e+01  1.6159789e+01 
     751  7.5100000e+01  3.8811825e+01 -1.8585941e+01  2.0225884e+01  1.3047401e+04  3.6699948e+01  1.6209828e+01 
     752  7.5200000e+01  3.8783154e+01 -1.8557259e+01  2.0225895e+01  1.3037762e+04  3.6753583e+01  1.6278600e+01 
     753  7.5300000e+01  3.8749807e+01 -1.8523889e+01  2.0225918e+01  1.3026552e+04  3.6822021e+01  1.6364643e+01 
     754  7.5400000e+01  3.8712067e+01 -1.8486116e+01  2.0225952e+01  1.3013865e+04  3.6903781e+01  1.6466327e+01 
     755  7.5500000e+01  3.8670351e+01 -1.8444370e+01  2.0225982e+01  1.2999841e+04  3.6996673e+01  1.6581242e+01 
     756  7.5600000e+01  3.8625097e+01 -1.8399091e+01  2.0226006e+01  1.2984628e+04  3.7099564e+01  1.6708025e+01 
     757  7.5700000e+01  3.8576661e+01 -1.8350651e+01  2.0226010e+01  1.2968346e+04  3.7211112e+01  1.6845144e+01 
     758  7.5800000e+01  3.8525216e+01 -1.8299222e+01  2.0225994e+01  1.2951051e+04  3.7329883e+01  1.6991075e+01 
     759  7.5900000e+01  3.8470709e+01 -1.8244750e+01  2.0225959e+01  1.2932727e+04  3.7454485e+01  1.7144453e+01 
     760  7.6000000e+01  3.8412906e+01 -1.8186997e+01  2.0225909e+01  1.2913296e+04  3.7583547e+01  1.7304031e+01 
     761  7.6100000e+01  3.8351490e+01 -1.8125624e+01  2.0225866e+01  1.2892649e+04  3.7715452e+01  1.7468360e+01 
     762  7.6200000e+01  3.8286286e+01 -1.8060438e+01  2.0225849e+01  1.2870730e+04  3.7849484e+01  1.7636814e+01 
     763  7.6300000e+01  3.8217446e+01 -1.7991590e+01  2.0225856e+01  1.2847588e+04  3.7985722e+01  1.7809396e+01 
     764  7.6400000e+01  3.8145465e+01 -1.7919578e+01  2.0225887e+01  1.2823390e+04  3.8122575e+01  1.7984250e+01 
     765  7.6500000e+01  3.8071087e+01 -1.7845165e+01  2.0225922e+01  1.2798386e+04  3.8258120e+01  1.8159062e+01 
     766  7.6600000e+01  3.7995169e+01 -1.7769210e+01  2.0225958e+01  1.2772865e+04  3.8392359e+01  1.8333381e+01 
     767  7.6700000e+01  3.7918633e+01 -1.7692625e+01  2.0226008e+01  1.2747136e+04  3.8526403e+01  1.8507831e+01 
     768  7.6800000e+01  3.7842624e+01 -1.7616539e+01  2.0226085e+01  1.2721584e+04  3.8660555e+01  1.8682110e+01 
     769  7.6900000e+01  3.7768680e+01 -1.7542485e+01  2.0226195e+01  1.2696726e+04  3.8792285e+01  1.8852878e+01 
     770  7.7000000e+01  3.7698756e+01 -1.7472431e+01  2.0226325e+01  1.2673219e+04  3.8917946e+01  1.9015454e+01 
     771  7.7100000e+01  3.7635059e+01 -1.7408607e+01  2.0226452e+01  1.2651806e+04  3.9034522e+01  1.9165659e+01 
     772  7.7200000e+01  3.7579763e+01 -1.7353201e+01  2.0226561e+01  1.2633217e+04  3.9137954e+01  1.9298284e+01 
     773  7.7300000e+01  3.7534632e+01 -1.7308029e+01  2.0226603e+01  1.2618046e+04  3.9224158e+01  1.9408313e+01 
     774  7.7400000e+01  3.7500516e+01 -1.7273948e+01  2.0226568e+01  1.2606577e+04  3.9290300e+01  1.9492466e+01 
     775  7.7500000e+01  3.7477095e+01 -1.7250626e+01  2.0226470e+01  1.2598704e+04  3.9338878e+01  1.9553409e+01 
     776  7.7600000e+01  3.7463228e+01 -1.7236859e+01  2.0226369e+01  1.2594042e+04  3.9375444e+01  1.9597296e+01 
     777  7.7700000e+01  3.7457501e+01 -1.7231219e+01  2.0226281e+01  1.2592116e+04  3.9400334e+01  1.9625210e+01 
     778  7.7800000e+01  3.7458546e+01 -1.7232334e+01  2.0226213e+01  1.2592468e+04  3.9416123e+01  1.9640446e+01 
     779  7.7900000e+01  3.7465160e+01 -1.7239001e+01  2.0226158e+01  1.2594691e+04  3.9425351e+01  1.9646183e+01 
     780  7.8000000e+01  3.7476275e+01 -1.7250162e+01  2.0226113e+01  1.2598428e+04  3.9430737e+01  1.9645702e+01 
     781  7.8100000e+01  3.7490950e+01 -1.7264868e+01  2.0226082e+01  1.2603361e+04  3.9434145e+01  1.9641362e+01 
     782  7.8200000e+01  3.7508412e+01 -1.7282352e+01  2.0226060e+01  1.2609231e+04  3.9438093e+01  1.9636090e+01 
     783  7.8300000e+01  3.7527970e+01 -1.7301940e+01  2.0226030e+01  1.2615806e+04  3.9440385e+01  1.9628057e+01 
     784  7.8400000e+01  3.7548900e+01 -1.7322901e+01  2.0225999e+01  1.2622842e+04  3.9439211e+01  1.9615834e+01 
     785  7.8500000e+01  3.7570469e+01 -1.7344497e+01  2.0225972e+01  1.2630093e+04  3.9434283e+01  1.9599518e+01 
     786  7.8600000e+01  3.7592031e+01 -1.7366075e+01  2.0225957e+01  1.2637342e+04  3.9424895e+01  1.9578747e+01 
     787  7.8700000e+01  3.7613123e+01 -1.7387165e+01  2.0225958e+01  1.2644432e+04  3.9412447e+01  1.9555164e+01 
     788  7.8800000e+01  3.7633504e+01 -1.7407530e+01  2.0225973e+01  1.2651284e+04  3.9396846e+01  1.9528803e+01 
     789  7.8900000e+01  3.7653138e+01 -1.7427143e+01  2.0225995e+01  1.2657884e+04  3.9379019e+01  1.9500610e+01 
     790  7.9000000e+01  3.7672086e+01 -1.7446076e+01  2.0226011e+01  1.2664254e+04  3.9360249e+01  1.9471837e+01 
     791  7.9100000e+01  3.7690370e+01 -1.7464357e+01  2.0226013e+01  1.2670400e+04  3.9341681e+01  1.9443617e+01 
     792  7.9200000e+01  3.7707862e+01 -1.7481863e+01  2.0225999e+01  1.2676280e+04  3.9325294e+01  1.9417995e+01 
     793  7.9300000e+01  3.7724247e+01 -1.7498276e+01  2.0225971e+01  1.2681789e+04  3.9312524e+01  1.9396575e+01 
     794  7.9400000e+01  3.7739038e+01 -1.7513108e+01  2.0225930e+01  1.2686761e+04  3.9305148e+01  1.9381391e+01 
     795  7.9500000e+01  3.7751635e+01 -1.7525753e+01  2.0225882e+01  1.2690996e+04  3.9304595e+01  1.9374187e+01 
     796  7.9600000e+01  3.7761424e+01 -1.7535586e+01  2.0225838e+01  1.2694286e+04  3.9312429e+01  1.9376853e+01 
     797  7.9700000e+01  3.7767870e+01 -1.7542070e+01  2.0225800e+01  1.2696454e+04  3.9329354e+01  1.9390375e+01 
     798  7.9800000e+01  3.7770609e+01 -1.7544839e+01  2.0225769e+01  1.2697374e+04  3.9355912e+01  1.9415487e+01 
     799  7.9900000e+01  3.7769426e+01 -1.7543681e+01  2.0225744e+01  1.2696976e+04  3.9394527e+01  1.9454727e+01 
     800  8.0000000e+01  3.7764218e+01 -1.7538492e+01  2.0225726e+01  1.2695226e+04  3.9446131e+01  1.9509080e+01 
     801  8.0100000e+01  3.7755056e+01 -1.7529328e+01  2.0225729e+01  1.2692146e+04  3.9510138e+01  1.9577924e+01 
     802  8.0200000e+01  3.7742313e+01 -1.7516549e+01  2.0225764e+01  1.2687862e+04  3.9585870e+01  1.9660383e+01 
     803  8.0300000e+01  3.7726818e+01 -1.7500973e+01  2.0225844e+01  1.2682653e+04  3.9670878e+01  1.9753572e+01 
     804  8.0400000e+01  3.7710020e+01 -1.7484044e+01  2.0225976e+01  1.2677006e+04  3.9762798e+01  1.9854360e+01 
     805  8.0500000e+01  3.7693921e+01 -1.7467809e+01  2.0226112e+01  1.2671594e+04  3.9859937e+01  1.9959998e+01 
     806  8.0600000e+01  3.7680676e+01 -1.7454442e+01  2.0226234e+01  1.2667141e+04  3.9962500e+01  2.0069554e+01 
     807  8.0700000e+01  3.7672330e+01 -1.7445999e+01  2.0226331e+01  1.2664336e+04  4.0065125e+01  2.0176584e+01 
     808  8.0800000e+01  3.7670478e+01 -1.7444120e+01  2.0226358e+01  1.2663713e+04  4.0163123e+01  2.0275560e+01 
     809  8.0900000e+01  3.7675735e+01 -1.7449433e+01  2.0226302e+01  1.2665480e+04  4.0252404e+01  2.0362066e+01 
     810  8.1000000e+01  3.7687509e+01 -1.7461332e+01  2.0226177e+01  1.2669438e+04  4.0332942e+01  2.0436388e+01 
     811  8.1100000e+01  3.7704240e+01 -1.7478213e+01  2.0226026e+01  1.2675063e+04  4.0406542e+01  2.0501155e+01 
     812  8.1200000e+01  3.7723917e+01 -1.7498043e+01  2.0225873e+01  1.2681678e+04  4.0476717e+01  2.0560942e+01 
     813  8.1300000e+01  3.7744434e+01 -1.7518712e+01  2.0225722e+01  1.2688575e+04  4.0543504e+01  2.0616898e+01 
     814  8.1400000e+01  3.7763800e+01 -1.7538191e+01  2.0225609e+01  1.2695085e+04  4.0608572e+01  2.0671741e+01 
     815  8.1500000e+01  3.7780558e+01 -1.7555012e+01  2.0225546e+01  1.2700719e+04  4.0673593e+01  2.0727916e+01 
     816  8.1600000e+01  3.7793933e+01 -1.7568406e+01  2.0225527e+01  1.2705215e+04  4.0737386e+01  2.0784647e+01 
     817  8.1700000e+01  3.7803858e+01 -1.7578269e+01  2.0225589e+01  1.2708552e+04  4.0802954e+01  2.0844976e+01 
     818  8.1800000e+01  3.7811598e+01 -1.7585820e+01  2.0225777e+01  1.2711154e+04  4.0869435e+01  2.0907370e+01 
     819  8.1900000e+01  3.7819778e+01 -1.7593798e+01  2.0225980e+01  1.2713903e+04  4.0932000e+01  2.0965616e+01 
     820  8.2000000e+01  3.7831091e+01 -1.7605016e+01  2.0226075e+01  1.2717707e+04  4.0987586e+01  2.1015230e+01 
     821  8.2100000e+01  3.7846747e+01 -1.7620736e+01  2.0226010e+01  1.2722970e+04  4.1034066e+01  2.1053445e+01 
     822  8.2200000e+01  3.7865786e+01 -1.7639956e+01  2.0225829e+01  1.2729370e+04  4.1072831e+01  2.1082159e+01 
     823  8.2300000e+01  3.7885675e+01 -1.7660038e+01  2.0225636e+01  1.2736056e+04  4.1107835e+01  2.1106663e+01 
     824  8.2400000e+01  3.7903668e+01 -1.7678138e+01  2.0225530e+01  1.2742105e+04  4.1145480e+01  2.1134809e+01 
     825  8.2500000e+01  3.7917888e+01 -1.7692428e+01  2.0225460e+01  1.2746885e+04  4.1186210e+01  2.1168031e+01 
     826  8.2600000e+01  3.7927415e+01 -1.7701958e+01  2.0225457e+01  1.2750088e+04  4.1224621e+01  2.1201412e+01 
     827  8.2700000e+01  3.7932213e+01 -1.7706690e+01  2.0225523e+01  1.2751701e+04  4.1258875e+01  2.1233133e+01 
     828  8.2800000e+01  3.7933227e+01 -1.7707586e+01  2.0225641e+01  1.2752042e+04  4.1286328e+01  2.1260051e+01 
     829  8.2900000e+01  3.7932106e+01 -1.7706329e+01  2.0225776e+01  1.2751665e+04  4.1303675e+01  2.1277990e+01 
     830  8.3000000e+01  3.7930723e+01 -1.7704832e+01  2.0225891e+01  1.2751200e+04  4.1306152e+01  2.1281197e+01 
     831  8.3100000e+01  3.7930621e+01 -1.7704669e+01  2.0225952e+01  1.2751166e+04  4.1290114e+01  2.1265212e+01 
     832  8.3200000e+01  3.7932543e+01 -1.7706600e+01  2.0225942e+01  1.2751812e+04  4.1255289e+01  2.1229373e+01 
     833  8.3300000e+01  3.7936205e+01 -1.7710329e+01  2.0225875e+01  1.2753043e+04  4.1206201e+01  2.1178352e+01 
     834  8.3400000e+01  3.7940511e+01 -1.7714722e+01  2.0225789e+01  1.2754490e+04  4.1146710e+01  2.1116588e+01 
     835  8.3500000e+01  3.7943985e+01 -1.7718278e+01  2.0225707e+01  1.2755658e+04  4.1081287e+01  2.1049330e+01 
     836  8.3600000e+01  3.7945189e+01 -1.7719541e+01  2.0225648e+01  1.2756063e+04  4.1013142e+01  2.0980550e+01 
     837  8.3700000e+01  3.7943036e+01 -1.7717409e+01  2.0225626e+01  1.2755339e+04  4.0945966e+01  2.0914511e+01 
     838  8.3800000e+01  3.7936949e+01 -1.7711311e+01  2.0225638e+01  1.2753293e+04  4.0881362e+01  2.0853120e+01 
     839  8.3900000e+01  3.7926876e+01 -1.7701199e+01  2.0225677e+01  1.2749907e+04  4.0819787e+01  2.0796863e+01 
     840  8.4000000e+01  3.7913224e+01 -1.7687489e+01  2.0225735e+01  1.2745317e+04  4.0760346e+01  2.0744629e+01 
     841  8.4100000e+01  3.7896747e+01 -1.7670939e+01  2.0225808e+01  1.2739778e+04  4.0700727e+01  2.0693709e+01 
     842  8.4200000e+01  3.7878434e+01 -1.7652548e+01  2.0225886e+01  1.2733622e+04  4.0640160e+01  2.0642810e+01 
     843  8.4300000e+01  3.7859440e+01 -1.7633473e+01  2.0225967e+01  1.2727237e+04  4.0576721e+01  2.0589398e+01 
     844  8.4400000e+01  3.7841021e+01 -1.7614971e+01  2.0226049e+01  1.2721045e+04  4.0509332e+01  2.0531734e+01 
     845  8.4500000e+01  3.7824498e+01 -1.7598363e+01  2.0226135e+01  1.2715490e+04  4.0437205e+01  2.0468330e+01 
     846  8.4600000e+01  3.7811253e+01 -1.7585029e+01  2.0226224e+01  1.2711037e+04  4.0359663e+01  2.0397780e+01 
     847  8.4700000e+01  3.7802660e+01 -1.7576365e+01  2.0226296e+01  1.2708149e+04  4.0277478e+01  2.0320132e+01 
     848  8.4800000e+01  3.7800038e+01 -1.7573660e+01  2.0226378e+01  1.2707267e+04  4.0189535e+01  2.0233573e+01 
     849  8.4900000e+01  3.7804654e+01 -1.7578207e+01  2.0226447e+01  1.2708819e+04  4.0090933e+01  2.0132534e+01 
     850  8.5000000e+01  3.7817445e+01 -1.7590987e+01  2.0226458e+01  1.2713119e+04  3.9977663e+01  2.0012512e+01 
     851  8.5100000e+01  3.7838491e+01 -1.7612100e+01  2.0226391e+01  1.2720194e+04  3.9849827e+01  1.9873565e+01 
     852  8.5200000e+01  3.7866715e+01 -1.7640459e+01  2.0226256e+01  1.2729682e+04  3.9710108e+01  1.9718945e+01 
     853  8.5300000e+01  3.7899994e+01 -1.7673907e+01  2.0226087e+01  1.2740870e+04  3.9562650e+01  1.9553918e+01 
     854  8.5400000e+01  3.7935637e+01 -1.7709706e+01  2.0225931e+01  1.2752852e+04  3.9413355e+01  1.9385806e+01 
     855  8.5500000e+01  3.7970983e+01 -1.7745192e+01  2.0225791e+01  1.2764734e+04  3.9268946e+01  1.9222736e+01 
     856  8.5600000e+01  3.8003664e+01 -1.7777983e+01  2.0225681e+01  1.2775721e+04  3.9129888e+01  1.9066425e+01 
     857  8.5700000e+01  3.8031716e+01 -1.7806102e+01  2.0225614e+01  1.2785151e+04  3.8998434e+01  1.8920161e+01 
     858  8.5800000e+01  3.8053784e+01 -1.7828196e+01  2.0225588e+01  1.2792570e+04  3.8877447e+01  1.8787524e+01 
     859  8.5900000e+01  3.8069114e+01 -1.7843521e+01  2.0225592e+01  1.2797723e+04  3.8769139e+01  1.8671122e+01 
     860  8.6000000e+01  3.8077430e+01 -1.7851819e+01  2.0225611e+01  1.2800519e+04  3.8674385e+01  1.8571978e+01 
     861  8.6100000e+01  3.8078764e+01 -1.7853134e+01  2.0225630e+01  1.2800967e+04  3.8595086e+01  1.8491975e+01 
     862  8.6200000e+01  3.8073236e+01 -1.7847600e+01  2.0225636e+01  1.2799109e+04  3.8532543e+01  1.8432350e+01 
     863  8.6300000e+01  3.8060906e+01 -1.7835277e+01  2.0225628e+01  1.2794964e+04  3.8487185e+01  1.8393502e+01 
     864  8.6400000e+01  3.8041775e+01 -1.7816148e+01  2.0225627e+01  1.2788532e+04  3.8457503e+01  1.8373920e+01 
     865  8.6500000e+01  3.8016017e+01 -1.7790350e+01  2.0225668e+01  1.2779873e+04  3.8439939e+01  1.8369954e+01 
     866  8.6600000e+01  3.7984437e+01 -1.7758643e+01  2.0225793e+01  1.2769257e+04  3.8426429e+01  1.8373116e+01 
     867  8.6700000e+01  3.7948745e+01 -1.7722806e+01  2.0225940e+01  1.2757258e+04  3.8407905e+01  1.8373435e+01 
     868  8.6800000e+01  3.7910841e+01 -1.7684801e+01  2.0226039e+01  1.2744516e+04  3.8386201e+01  1.8371742e+01 
     869  8.6900000e+01  3.7872467e+01 -1.7646312e+01  2.0226155e+01  1.2731616e+04  3.8361477e+01  1.8367278e+01 
     870  8.7000000e+01  3.7835735e+01 -1.7609400e+01  2.0226335e+01  1.2719268e+04  3.8335467e+01  1.8360659e+01 
     871  8.7100000e+01  3.7803765e+01 -1.7577136e+01  2.0226629e+01  1.2708520e+04  3.8306417e+01  1.8348488e+01 
     872  8.7200000e+01  3.7780715e+01 -1.7553857e+01  2.0226858e+01  1.2700771e+04  3.8268439e+01  1.8322679e+01 
     873  8.7300000e+01  3.7769402e+01 -1.7542652e+01  2.0226750e+01  1.2696969e+04  3.8214998e+01  1.8275210e+01 
     874  8.7400000e+01  3.7768423e+01 -1.7542045e+01  2.0226378e+01  1.2696639e+04  3.8147447e+01  1.8208176e+01 
     875  8.7500000e+01  3.7772919e+01 -1.7546881e+01  2.0226039e+01  1.2698151e+04  3.8070685e+01  1.8129040e+01 
     876  8.7600000e+01  3.7778092e+01 -1.7552181e+01  2.0225911e+01  1.2699890e+04  3.7986021e+01  1.8041645e+01 
     877  8.7700000e+01  3.7781720e+01 -1.7555700e+01  2.0226020e+01  1.2701109e+04  3.7897651e+01  1.7951360e+01 
     878  8.7800000e+01  3.7784052e+01 -1.7557938e+01  2.0226114e+01  1.2701893e+04  3.7807095e+01  1.7859573e+01 
     879  8.7900000e+01  3.7786221e+01 -1.7559988e+01  2.0226232e+01  1.2702622e+04  3.7714395e+01  1.7765728e+01 
     880  8.8000000e+01  3.7789392e+01 -1.7563071e+01  2.0226320e+01  1.2703688e+04  3.7625055e+01  1.7674714e+01 
     881  8.8100000e+01  3.7794439e+01 -1.7568084e+01  2.0226355e+01  1.2705385e+04  3.7542399e+01  1.7589393e+01 
     882  8.8200000e+01  3.7801649e+01 -1.7575314e+01  2.0226335e+01  1.2707809e+04  3.7468352e+01  1.7511539e+01 
     883  8.8300000e+01  3.7810738e+01 -1.7584452e+01  2.0226285e+01  1.2710864e+04  3.7402180e+01  1.7440569e+01 
     884  8.8400000e+01  3.7821021e+01 -1.7594805e+01  2.0226216e+01  1.2714321e+04  3.7343003e+01  1.7375964e+01 
     885  8.8500000e+01  3.7831639e+01 -1.7605488e+01  2.0226151e+01  1.2717891e+04  3.7291163e+01  1.7318518e+01 
     886  8.8600000e+01  3.7841719e+01 -1.7615631e+01  2.0226088e+01  1.2721279e+04  3.7245379e+01  1.7267413e+01 
     887  8.8700000e+01  3.7850468e+01 -1.7624425e+01  2.0226043e+01  1.2724221e+04  3.7206196e+01  1.7223610e+01 
     888  8.8800000e+01  3.7857293e+01 -1.7631277e+01  2.0226016e+01  1.2726515e+04  3.7173986e+01  1.7187797e+01 
     889  8.8900000e+01  3.7861849e+01 -1.7635844e+01  2.0226005e+01  1.2728047e+04  3.7148943e+01  1.7160349e+01 
     890  8.9000000e+01  3.7864017e+01 -1.7638012e+01  2.0226005e+01  1.2728775e+04  3.7130472e+01  1.7140734e+01 
     891  8.9100000e+01  3.7863847e+01 -1.7637839e+01  2.0226008e+01  1.2728718e+04  3.7118661e+01  1.7129012e+01 
     892  8.9200000e+01  3.7861489e+01 -1.7635475e+01  2.0226014e+01  1.2727925e+04  3.7114099e+01  1.7125695e+01 
     893  8.9300000e+01  3.7857125e+01 -1.7631112e+01  2.0226013e+01  1.2726458e+04  3.7117662e+01  1.7131562e+01 
     894  8.9400000e+01  3.7850921e+01 -1.7624912e+01  2.0226009e+01  1.2724373e+04  3.7129255e+01  1.7146430e+01 
     895  8.9500000e+01  3.7842959e+01 -1.7616965e+01  2.0225995e+01  1.2721696e+04  3.7148316e+01  1.7169695e+01 
     896  8.9600000e+01  3.7833224e+01 -1.7607246e+01  2.0225977e+01  1.2718424e+04  3.7174309e+01  1.7200827e+01 
     897  8.9700000e+01  3.7821651e+01 -1.7595690e+01  2.0225962e+01  1.2714533e+04  3.7205788e+01  1.7238416e+01 
     898  8.9800000e+01  3.7808192e+01 -1.7582241e+01  2.0225951e+01  1.2710008e+04  3.7242740e+01  1.7282473e+01 
     899  8.9900000e+01  3.7792869e+01 -1.7566917e+01  2.0225952e+01  1.2704857e+04  3.7283979e+01  1.7331802e+01 
     900  9.0000000e+01  3.7775837e+01 -1.7549875e+01  2.0225962e+01  1.2699132e+04  3.7328890e+01  1.7385705e+01 
     901  9.0100000e+01  3.7757384e+01 -1.7531404e+01  2.0225979e+01  1.2692928e+04  3.7375051e+01  1.7441608e+01 
     902  9.0200000e+01  3.7737916e+01 -1.7511908e+01  2.0226008e+01  1.2686384e+04  3.7421347e+01  1.7498181e+01 
     903  9.0300000e+01  3.7717969e+01 -1.7491927e+01  2.0226042e+01  1.2679678e+04  3.7466107e+01  1.7553472e+01 
     904  9.0400000e+01  3.7698183e+01 -1.7472101e+01  2.0226082e+01  1.2673027e+04  3.7506692e+01  1.7604503e+01 
     905  9.0500000e+01  3.7679289e+01 -1.7453162e+01  2.0226127e+01  1.2666675e+04  3.7541436e+01  1.7649222e+01 
     906  9.0600000e+01  3.7662057e+01 -1.7435890e+01  2.0226167e+01  1.2660882e+04  3.7568255e+01  1.7685138e+01 
     907  9.0700000e+01  3.7647200e+01 -1.7421003e+01  2.0226197e+01  1.2655888e+04  3.7585851e+01  1.7710578e+01 
     908  9.0800000e+01  3.7635301e+01 -1.7409086e+01  2.0226214e+01  1.2651888e+04  3.7594249e+01  1.7725258e+01 
     909  9.0900000e+01  3.7626696e+01 -1.7400490e+01  2.0226206e+01  1.2648995e+04  3.7593449e+01  1.7729001e+01 
     910  9.1000000e+01  3.7621379e+01 -1.7395204e+01  2.0226175e+01  1.2647208e+04  3.7583730e+01  1.7722089e+01 
     911  9.1100000e+01  3.7618955e+01 -1.7392836e+01  2.0226119e+01  1.2646393e+04  3.7566101e+01  1.7705739e+01 
     912  9.1200000e+01  3.7618684e+01 -1.7392630e+01  2.0226053e+01  1.2646301e+04  3.7543635e+01  1.7683416e+01 
     913  9.1300000e+01  3.7619623e+01 -1.7393634e+01  2.0225988e+01  1.2646617e+04  3.7519247e+01  1.7658533e+01 
     914  9.1400000e+01  3.7620794e+01 -1.7394859e+01  2.0225935e+01  1.2647011e+04  3.7495548e+01  1.7634215e+01 
