  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   73000  3.6500000e+03  5.9437090e+00 -2.0021206e+00  3.9415884e+00  2.0151902e+03  5.4090169e+00 -1.6146099e-02  4.8716747e+02 
   73100  3.6550000e+03  5.8485292e+00 -1.9048095e+00  3.9437196e+00  1.9829199e+03  6.8834701e+00  1.3691969e+00  4.7161967e+02 
   73200  3.6600000e+03  5.6425566e+00 -1.7058761e+00  3.9366804e+00  1.9130857e+03  7.6675786e+00  2.4930335e+00  4.8488336e+02 
   73300  3.6650000e+03  5.8724023e+00 -1.9094943e+00  3.9629080e+00  1.9910139e+03  6.0599609e+00  5.9940992e-01  4.7820363e+02 
   73400  3.6700000e+03  5.8926819e+00 -1.9228895e+00  3.9697924e+00  1.9978897e+03  6.5766743e+00  9.6982121e-01  4.6733397e+02 
   73500  3.6750000e+03  5.6352414e+00 -1.6843028e+00  3.9509386e+00  1.9106055e+03  8.4120115e+00  3.0556638e+00  4.6781840e+02 
   73600  3.6800000e+03  5.9332310e+00 -1.9845533e+00  3.9486777e+00  2.0116377e+03  6.7446149e+00  1.0964028e+00  4.6710422e+02 
   73700  3.6850000e+03  5.9358836e+00 -1.9865095e+00  3.9493741e+00  2.0125370e+03  6.2516050e+00  6.4836381e-01  4.7106364e+02 
   73800  3.6900000e+03  6.0165977e+00 -2.0686970e+00  3.9479007e+00  2.0399028e+03  5.8627371e+00  4.0158977e-02  4.5948272e+02 
   73900  3.6950000e+03  5.7665693e+00 -1.8278253e+00  3.9387440e+00  1.9551317e+03  7.7433632e+00  2.1979958e+00  4.6240309e+02 
   74000  3.7000000e+03  5.7795443e+00 -1.8298897e+00  3.9496546e+00  1.9595308e+03  7.1476063e+00  1.6403721e+00  4.6665249e+02 
   74100  3.7050000e+03  6.0277318e+00 -2.0638634e+00  3.9638684e+00  2.0436778e+03  5.8345080e+00  1.0015615e-01  4.6741551e+02 
   74200  3.7100000e+03  5.9354375e+00 -1.9781531e+00  3.9572844e+00  2.0123858e+03  6.8961781e+00  1.2497515e+00  4.6742569e+02 
   74300  3.7150000e+03  5.4576736e+00 -1.5523362e+00  3.9053374e+00  1.8504019e+03  8.6269869e+00  3.6329213e+00  4.8594470e+02 
   74400  3.7200000e+03  5.7340696e+00 -1.8026446e+00  3.9314249e+00  1.9441128e+03  7.0503352e+00  1.8077338e+00  4.8635082e+02 
   74500  3.7250000e+03  5.7667573e+00 -1.8416670e+00  3.9250904e+00  1.9551955e+03  6.3605479e+00  1.2185376e+00  4.9869184e+02 
   74600  3.7300000e+03  5.7308563e+00 -1.7629961e+00  3.9678601e+00  1.9430233e+03  6.7347297e+00  1.5836845e+00  4.9471797e+02 
   74700  3.7350000e+03  5.3996221e+00 -1.3938494e+00  4.0057727e+00  1.8307198e+03  8.4655806e+00  3.6634379e+00  4.9999060e+02 
   74800  3.7400000e+03  5.7043606e+00 -1.6718364e+00  4.0325242e+00  1.9340401e+03  7.1169186e+00  2.0954272e+00  5.0513537e+02 
   74900  3.7450000e+03  5.8773191e+00 -1.8151815e+00  4.0621376e+00  1.9926809e+03  6.5106597e+00  1.2760562e+00  4.9926257e+02 
   75000  3.7500000e+03  5.9019005e+00 -1.8299421e+00  4.0719584e+00  2.0010152e+03  6.7753674e+00  1.4611762e+00  4.9384224e+02 
   75100  3.7550000e+03  5.6587290e+00 -1.5828500e+00  4.0758790e+00  1.9185689e+03  8.1060603e+00  3.0481322e+00  4.9748476e+02 
   75200  3.7600000e+03  5.9727069e+00 -1.9021923e+00  4.0705146e+00  2.0250218e+03  6.1137019e+00  7.3056694e-01  4.9336628e+02 
   75300  3.7650000e+03  6.0501935e+00 -1.9897124e+00  4.0604811e+00  2.0512933e+03  6.1860491e+00  5.9254194e-01  4.8097068e+02 
   75400  3.7700000e+03  5.3564888e+00 -1.3433442e+00  4.0131446e+00  1.8160956e+03  9.1797579e+00  4.3741357e+00  4.9563744e+02 
   75500  3.7750000e+03  5.9546535e+00 -1.9484363e+00  4.0062171e+00  2.0189009e+03  5.8216188e+00  3.5364556e-01  4.8424333e+02 
   75600  3.7800000e+03  5.8109212e+00 -1.8201311e+00  3.9907901e+00  1.9701690e+03  7.8214793e+00  2.3896553e+00  4.7569964e+02 
   75700  3.7850000e+03  6.0482458e+00 -2.0736755e+00  3.9745703e+00  2.0506330e+03  6.1093235e+00  4.9441094e-01  4.7898285e+02 
   75800  3.7900000e+03  5.8391336e+00 -1.8752753e+00  3.9638583e+00  1.9797343e+03  7.3755535e+00  1.9165586e+00  4.7563002e+02 
   75900  3.7950000e+03  5.9301149e+00 -1.9647028e+00  3.9654121e+00  2.0105812e+03  6.4116927e+00  8.8860472e-01  4.7743547e+02 
   76000  3.8000000e+03  5.8954777e+00 -1.9212788e+00  3.9741989e+00  1.9988376e+03  6.8702820e+00  1.3560279e+00  4.7540721e+02 
   76100  3.8050000e+03  5.8934862e+00 -1.9183057e+00  3.9751805e+00  1.9981624e+03  7.1188153e+00  1.6120428e+00  4.7589229e+02 
   76200  3.8100000e+03  5.5167035e+00 -1.5732591e+00  3.9434444e+00  1.8704157e+03  9.0002346e+00  3.9593708e+00  4.8664046e+02 
   76300  3.8150000e+03  5.5412048e+00 -1.6081458e+00  3.9330590e+00  1.8787228e+03  7.8887173e+00  2.9759216e+00  5.0154399e+02 
   76400  3.8200000e+03  5.6725803e+00 -1.7032242e+00  3.9693561e+00  1.9232651e+03  7.0481001e+00  1.9975020e+00  4.9942626e+02 
   76500  3.8250000e+03  5.8441914e+00 -1.8331853e+00  4.0110060e+00  1.9814491e+03  5.8418998e+00  5.8007528e-01  4.9388019e+02 
   76600  3.8300000e+03  5.8710266e+00 -1.8385298e+00  4.0324968e+00  1.9905475e+03  6.2957442e+00  8.6651480e-01  4.8084974e+02 
   76700  3.8350000e+03  6.0881432e+00 -2.0792552e+00  4.0088880e+00  2.0641600e+03  5.8699790e+00  4.9255210e-02  4.6509472e+02 
   76800  3.8400000e+03  5.7468077e+00 -1.7556759e+00  3.9911318e+00  1.9484316e+03  7.7078242e+00  2.3080735e+00  4.7324549e+02 
   76900  3.8450000e+03  5.8424482e+00 -1.8435527e+00  3.9988956e+00  1.9808581e+03  6.8526722e+00  1.4318778e+00  4.7925369e+02 
   77000  3.8500000e+03  5.7793641e+00 -1.7685069e+00  4.0108572e+00  1.9594697e+03  7.4933161e+00  2.1442974e+00  4.8044034e+02 
   77100  3.8550000e+03  5.8933791e+00 -1.8774880e+00  4.0158911e+00  1.9981260e+03  6.5730198e+00  1.1632905e+00  4.8442035e+02 
   77200  3.8600000e+03  5.7142364e+00 -1.6911212e+00  4.0231153e+00  1.9373885e+03  7.6668935e+00  2.3574904e+00  4.7857062e+02 
   77300  3.8650000e+03  6.0683197e+00 -2.0597561e+00  4.0085636e+00  2.0574389e+03  5.2056141e+00 -5.3216000e-01  4.7028220e+02 
   77400  3.8700000e+03  5.8605067e+00 -1.8599978e+00  4.0005088e+00  1.9869808e+03  6.9996488e+00  1.3551769e+00  4.6168459e+02 
   77500  3.8750000e+03  5.8976850e+00 -1.9167184e+00  3.9809666e+00  1.9995859e+03  7.7032454e+00  1.9342243e+00  4.5458278e+02 
   77600  3.8800000e+03  5.6765782e+00 -1.7352342e+00  3.9413440e+00  1.9246206e+03  7.7327232e+00  2.3906617e+00  4.7251029e+02 
   77700  3.8850000e+03  5.8377763e+00 -1.8718721e+00  3.9659043e+00  1.9792742e+03  6.3447561e+00  8.3231837e-01  4.7090933e+02 
   77800  3.8900000e+03  5.7894427e+00 -1.8158101e+00  3.9736326e+00  1.9628868e+03  7.1627282e+00  1.5914193e+00  4.6207562e+02 
   77900  3.8950000e+03  5.7046579e+00 -1.7291387e+00  3.9755193e+00  1.9341409e+03  7.7789259e+00  2.4100247e+00  4.7247379e+02 
   78000  3.9000000e+03  5.7887774e+00 -1.8144998e+00  3.9742776e+00  1.9626613e+03  6.4079728e+00  1.1041410e+00  4.8532274e+02 
   78100  3.9050000e+03  5.7258266e+00 -1.7431734e+00  3.9826533e+00  1.9413181e+03  7.3238461e+00  1.9521568e+00  4.7398090e+02 
   78200  3.9100000e+03  5.7179119e+00 -1.7223501e+00  3.9955618e+00  1.9386346e+03  7.6823679e+00  2.3222144e+00  4.7434439e+02 
   78300  3.9150000e+03  5.8286468e+00 -1.8225889e+00  4.0060580e+00  1.9761788e+03  6.9032115e+00  1.4995648e+00  4.7963882e+02 
   78400  3.9200000e+03  5.9348119e+00 -1.9221041e+00  4.0127077e+00  2.0121736e+03  6.7458694e+00  1.1865435e+00  4.7469905e+02 
   78500  3.9250000e+03  5.9568571e+00 -1.9519026e+00  4.0049545e+00  2.0196480e+03  7.0875237e+00  1.4963903e+00  4.7375179e+02 
   78600  3.9300000e+03  5.8567399e+00 -1.8667760e+00  3.9899639e+00  1.9857037e+03  7.3251851e+00  1.9161436e+00  4.8146991e+02 
   78700  3.9350000e+03  5.8726738e+00 -1.8838225e+00  3.9888514e+00  1.9911060e+03  6.6232044e+00  1.2711389e+00  4.8791930e+02 
   78800  3.9400000e+03  5.5493605e+00 -1.5386723e+00  4.0106882e+00  1.8814879e+03  7.9017078e+00  2.8890772e+00  4.9227839e+02 
   78900  3.9450000e+03  5.8852915e+00 -1.8496122e+00  4.0356793e+00  1.9953840e+03  6.4030961e+00  1.1094739e+00  4.9436597e+02 
   79000  3.9500000e+03  5.8271401e+00 -1.7966597e+00  4.0304804e+00  1.9756680e+03  7.4907955e+00  2.2031093e+00  4.9003073e+02 
   79100  3.9550000e+03  5.9128144e+00 -1.8957359e+00  4.0170785e+00  2.0047155e+03  7.3488961e+00  1.9585892e+00  4.8776910e+02 
   79200  3.9600000e+03  6.0116927e+00 -2.0228903e+00  3.9888024e+00  2.0382398e+03  6.9308176e+00  1.3737029e+00  4.8103973e+02 
   79300  3.9650000e+03  5.8293610e+00 -1.8747557e+00  3.9546053e+00  1.9764210e+03  6.9827589e+00  1.7318393e+00  4.9364997e+02 
   79400  3.9700000e+03  5.8965579e+00 -1.9341454e+00  3.9624125e+00  1.9992038e+03  6.4462418e+00  1.0389205e+00  4.8489749e+02 
   79500  3.9750000e+03  5.7499749e+00 -1.7709054e+00  3.9790695e+00  1.9495054e+03  7.4034783e+00  2.1732916e+00  4.8885750e+02 
   79600  3.9800000e+03  5.7386055e+00 -1.7909317e+00  3.9476738e+00  1.9456507e+03  6.5049675e+00  1.4570759e+00  5.0551015e+02 
   79700  3.9850000e+03  5.7736075e+00 -1.7800422e+00  3.9935653e+00  1.9575180e+03  6.0448524e+00  9.8638564e-01  5.0753020e+02 
   79800  3.9900000e+03  5.8262856e+00 -1.8169057e+00  4.0093799e+00  1.9753783e+03  6.3090313e+00  1.0125399e+00  4.8914434e+02 
   79900  3.9950000e+03  5.5718245e+00 -1.5484524e+00  4.0233721e+00  1.8891043e+03  8.5607321e+00  3.4563340e+00  4.8538508e+02 
   80000  4.0000000e+03  6.0392182e+00 -2.0348107e+00  4.0044075e+00  2.0475722e+03  4.9915087e+00 -5.0456399e-01  4.8860937e+02 
   80100  4.0050000e+03  5.8774149e+00 -1.8645656e+00  4.0128493e+00  1.9927134e+03  6.5404959e+00  1.0787290e+00  4.7850526e+02 
   80200  4.0100000e+03  5.5967636e+00 -1.6046283e+00  3.9921353e+00  1.8975598e+03  8.8488225e+00  3.5993545e+00  4.7408390e+02 
   80300  4.0150000e+03  5.5970705e+00 -1.6370289e+00  3.9600415e+00  1.8976638e+03  8.8655175e+00  3.7151658e+00  4.8323394e+02 
   80400  4.0200000e+03  5.9042337e+00 -1.9704001e+00  3.9338336e+00  2.0018063e+03  6.6918841e+00  1.4114318e+00  4.9719408e+02 
   80500  4.0250000e+03  5.7727459e+00 -1.8514599e+00  3.9212860e+00  1.9572259e+03  7.9039347e+00  2.7086085e+00  4.9408669e+02 
   80600  4.0300000e+03  5.6917180e+00 -1.7727930e+00  3.9189250e+00  1.9297537e+03  7.6603521e+00  2.6082608e+00  5.0096308e+02 
   80700  4.0350000e+03  5.8199464e+00 -1.8826700e+00  3.9372765e+00  1.9732290e+03  6.7831171e+00  1.6010469e+00  4.9940080e+02 
   80800  4.0400000e+03  5.4913075e+00 -1.5479857e+00  3.9433218e+00  1.8618053e+03  8.2369890e+00  3.4217928e+00  5.0710199e+02 
   80900  4.0450000e+03  5.6819355e+00 -1.7134478e+00  3.9684877e+00  1.9264370e+03  7.0185810e+00  2.1159687e+00  5.1535000e+02 
   81000  4.0500000e+03  5.9208264e+00 -1.9241983e+00  3.9966281e+00  2.0074319e+03  5.7221663e+00  5.1086162e-01  5.0520704e+02 
   81100  4.0550000e+03  5.9693729e+00 -1.9530738e+00  4.0162990e+00  2.0238914e+03  6.0366837e+00  6.8006974e-01  4.9553221e+02 
   81200  4.0600000e+03  5.8474552e+00 -1.8205866e+00  4.0268686e+00  1.9825557e+03  6.7045902e+00  1.4836480e+00  4.9802546e+02 
   81300  4.0650000e+03  5.9897431e+00 -1.9572506e+00  4.0324925e+00  2.0307979e+03  6.2787345e+00  8.2771415e-01  4.8861178e+02 
   81400  4.0700000e+03  5.8482299e+00 -1.8356380e+00  4.0125919e+00  1.9828184e+03  7.3159166e+00  2.0513617e+00  4.9396515e+02 
   81500  4.0750000e+03  5.8559773e+00 -1.8452978e+00  4.0106795e+00  1.9854451e+03  7.0912615e+00  1.8573584e+00  4.9751622e+02 
   81600  4.0800000e+03  5.9547463e+00 -1.9376538e+00  4.0170926e+00  2.0189324e+03  6.2053440e+00  8.5665338e-01  4.9505030e+02 
   81700  4.0850000e+03  5.7647339e+00 -1.7441285e+00  4.0206054e+00  1.9545094e+03  7.4670523e+00  2.2441481e+00  4.9079568e+02 
   81800  4.0900000e+03  5.9852494e+00 -1.9589768e+00  4.0262726e+00  2.0292743e+03  6.3477235e+00  8.8219432e-01  4.8694910e+02 
   81900  4.0950000e+03  5.9828538e+00 -1.9541008e+00  4.0287530e+00  2.0284621e+03  6.0842930e+00  5.8449697e-01  4.8372144e+02 
   82000  4.1000000e+03  6.0211273e+00 -2.0171903e+00  4.0039370e+00  2.0414385e+03  6.3080081e+00  5.8026810e-01  4.6744234e+02 
   82100  4.1050000e+03  5.9093043e+00 -1.9225526e+00  3.9867517e+00  2.0035254e+03  7.0623047e+00  1.4225448e+00  4.6591777e+02 
   82200  4.1100000e+03  5.9753884e+00 -2.0006377e+00  3.9747507e+00  2.0259310e+03  7.0218586e+00  1.2933044e+00  4.6382553e+02 
   82300  4.1150000e+03  5.9322409e+00 -1.9825125e+00  3.9497284e+00  2.0113020e+03  7.3230323e+00  1.7343412e+00  4.7200022e+02 
   82400  4.1200000e+03  5.8588243e+00 -1.9216340e+00  3.9371903e+00  1.9864104e+03  6.9735056e+00  1.5390732e+00  4.7939094e+02 
   82500  4.1250000e+03  5.9516310e+00 -1.9986883e+00  3.9529427e+00  2.0178761e+03  5.9863651e+00  4.5471800e-01  4.7842632e+02 
   82600  4.1300000e+03  5.6508388e+00 -1.6808836e+00  3.9699551e+00  1.9158937e+03  7.8159818e+00  2.5898040e+00  4.8079757e+02 
   82700  4.1350000e+03  5.8728657e+00 -1.8891506e+00  3.9837151e+00  1.9911710e+03  6.6122550e+00  1.2058536e+00  4.8303135e+02 
   82800  4.1400000e+03  5.7698722e+00 -1.7981202e+00  3.9717519e+00  1.9562515e+03  7.7751401e+00  2.3429540e+00  4.7230777e+02 
   82900  4.1450000e+03  5.8677546e+00 -1.8986685e+00  3.9690861e+00  1.9894382e+03  6.7420853e+00  1.3030988e+00  4.7971964e+02 
   83000  4.1500000e+03  5.9480717e+00 -1.9708476e+00  3.9772241e+00  2.0166694e+03  6.4574965e+00  8.9959568e-01  4.7588163e+02 
   83100  4.1550000e+03  5.9641901e+00 -1.9831034e+00  3.9810868e+00  2.0221342e+03  6.6053531e+00  1.0368140e+00  4.7625959e+02 
   83200  4.1600000e+03  5.8862320e+00 -1.9103188e+00  3.9759131e+00  1.9957028e+03  7.2670854e+00  1.7699066e+00  4.7613603e+02 
   83300  4.1650000e+03  5.6152292e+00 -1.6495363e+00  3.9656929e+00  1.9038204e+03  8.2527142e+00  3.1084041e+00  4.8537106e+02 
   83400  4.1700000e+03  5.8159359e+00 -1.8410351e+00  3.9749008e+00  1.9718693e+03  7.0191897e+00  1.6805694e+00  4.8442228e+02 
   83500  4.1750000e+03  5.8711291e+00 -1.8906165e+00  3.9805126e+00  1.9905823e+03  6.8771547e+00  1.5747522e+00  4.9235967e+02 
   83600  4.1800000e+03  5.7108415e+00 -1.7446821e+00  3.9661594e+00  1.9362374e+03  7.4585652e+00  2.4292069e+00  5.0491825e+02 
   83700  4.1850000e+03  5.7244712e+00 -1.7425224e+00  3.9819487e+00  1.9408585e+03  6.8752189e+00  1.9225680e+00  5.1396221e+02 
   83800  4.1900000e+03  5.8350915e+00 -1.8340663e+00  4.0010253e+00  1.9783639e+03  7.0764271e+00  1.9761143e+00  5.0872654e+02 
   83900  4.1950000e+03  5.8689046e+00 -1.8771160e+00  3.9917886e+00  1.9898281e+03  6.1280819e+00  1.0968880e+00  5.1870391e+02 
   84000  4.2000000e+03  5.6085702e+00 -1.6155159e+00  3.9930543e+00  1.9015627e+03  8.2877774e+00  3.3811287e+00  5.0827730e+02 
   84100  4.2050000e+03  5.7770090e+00 -1.8031661e+00  3.9738430e+00  1.9586713e+03  7.1502904e+00  2.2198718e+00  5.2101807e+02 
   84200  4.2100000e+03  5.9884417e+00 -2.0019306e+00  3.9865111e+00  2.0303566e+03  6.1890600e+00  1.0436749e+00  5.1752278e+02 
   84300  4.2150000e+03  5.7354954e+00 -1.7404580e+00  3.9950374e+00  1.9445962e+03  7.1051789e+00  2.2157364e+00  5.2160906e+02 
   84400  4.2200000e+03  5.6127183e+00 -1.5860857e+00  4.0266326e+00  1.9029691e+03  7.3146730e+00  2.5655981e+00  5.2553030e+02 
   84500  4.2250000e+03  5.8781861e+00 -1.8127521e+00  4.0654340e+00  1.9929749e+03  6.1173337e+00  1.0948580e+00  5.2042604e+02 
   84600  4.2300000e+03  5.9808363e+00 -1.8954538e+00  4.0853826e+00  2.0277781e+03  5.8201120e+00  5.8946316e-01  5.0844020e+02 
   84700  4.2350000e+03  5.9445492e+00 -1.8433083e+00  4.1012409e+00  2.0154750e+03  6.3183452e+00  1.0524924e+00  5.0197691e+02 
   84800  4.2400000e+03  5.7267293e+00 -1.6561938e+00  4.0705355e+00  1.9416241e+03  7.9253167e+00  2.7539384e+00  4.9241796e+02 
   84900  4.2450000e+03  5.8400838e+00 -1.7718672e+00  4.0682166e+00  1.9800565e+03  7.2497647e+00  1.9983696e+00  4.9451323e+02 
   85000  4.2500000e+03  6.0745769e+00 -2.0083219e+00  4.0662549e+00  2.0595604e+03  5.5664631e+00  2.0934660e-02  4.8708710e+02 
   85100  4.2550000e+03  5.6674067e+00 -1.6070298e+00  4.0603768e+00  1.9215110e+03  7.9061116e+00  2.6872874e+00  4.8288670e+02 
   85200  4.2600000e+03  5.9626792e+00 -1.9055099e+00  4.0571692e+00  2.0216219e+03  6.5539327e+00  9.6936321e-01  4.7477220e+02 
   85300  4.2650000e+03  5.9436723e+00 -1.8880671e+00  4.0556052e+00  2.0151778e+03  6.8901433e+00  1.3306249e+00  4.7539129e+02 
   85400  4.2700000e+03  5.9323027e+00 -1.8868775e+00  4.0454253e+00  2.0113229e+03  6.3996632e+00  9.4778907e-01  4.8385031e+02 
   85500  4.2750000e+03  5.6225415e+00 -1.5736985e+00  4.0488430e+00  1.9062997e+03  8.1002269e+00  2.9303521e+00  4.8359987e+02 
   85600  4.2800000e+03  6.0003802e+00 -1.9419843e+00  4.0583959e+00  2.0344043e+03  5.9466638e+00  4.2480296e-01  4.8319991e+02 
   85700  4.2850000e+03  5.8105476e+00 -1.7611914e+00  4.0493562e+00  1.9700424e+03  7.5009289e+00  2.1676127e+00  4.8445481e+02 
   85800  4.2900000e+03  5.8690404e+00 -1.8238748e+00  4.0451656e+00  1.9898741e+03  6.9743654e+00  1.5547683e+00  4.8154139e+02 
   85900  4.2950000e+03  5.8240801e+00 -1.7752965e+00  4.0487836e+00  1.9746305e+03  7.2055401e+00  1.8809779e+00  4.8638141e+02 
   86000  4.3000000e+03  5.9019379e+00 -1.8587222e+00  4.0432156e+00  2.0010279e+03  7.4406267e+00  2.0673428e+00  4.8841432e+02 
   86100  4.3050000e+03  5.6268298e+00 -1.6249226e+00  4.0019072e+00  1.9077536e+03  8.2956487e+00  3.3273218e+00  5.0360165e+02 
   86200  4.3100000e+03  5.6054100e+00 -1.6039180e+00  4.0014921e+00  1.9004913e+03  7.5740476e+00  2.7426411e+00  5.1590216e+02 
   86300  4.3150000e+03  5.8776408e+00 -1.8503660e+00  4.0272748e+00  1.9927900e+03  6.0828087e+00  9.1873147e-01  5.0610875e+02 
   86400  4.3200000e+03  5.6326855e+00 -1.5842022e+00  4.0484833e+00  1.9097389e+03  7.6275260e+00  2.7121950e+00  5.0956110e+02 
   86500  4.3250000e+03  5.8670692e+00 -1.7898584e+00  4.0772108e+00  1.9892058e+03  6.6019242e+00  1.4677838e+00  5.0814423e+02 
   86600  4.3300000e+03  5.8020359e+00 -1.7210346e+00  4.0810013e+00  1.9671565e+03  7.0248812e+00  2.0212939e+00  5.1562322e+02 
   86700  4.3350000e+03  5.8449181e+00 -1.7439438e+00  4.1009743e+00  1.9816955e+03  6.5565820e+00  1.5122885e+00  5.1524242e+02 
   86800  4.3400000e+03  5.7968714e+00 -1.6713415e+00  4.1255299e+00  1.9654055e+03  6.9016395e+00  1.8692557e+00  5.1221636e+02 
   86900  4.3450000e+03  5.6519883e+00 -1.5206564e+00  4.1313319e+00  1.9162835e+03  8.1275565e+00  3.2051297e+00  5.1057028e+02 
   87000  4.3500000e+03  5.8596094e+00 -1.7161622e+00  4.1434472e+00  1.9866766e+03  6.1308299e+00  1.0853718e+00  5.1641827e+02 
   87100  4.3550000e+03  5.9709081e+00 -1.8080959e+00  4.1628122e+00  2.0244119e+03  6.0487949e+00  7.7798721e-01  5.0372876e+02 
   87200  4.3600000e+03  5.9496753e+00 -1.7814980e+00  4.1681773e+00  2.0172130e+03  6.4634680e+00  1.1579283e+00  4.9865161e+02 
   87300  4.3650000e+03  5.7611717e+00 -1.5963684e+00  4.1648033e+00  1.9533016e+03  7.5789105e+00  2.4783552e+00  5.0225803e+02 
   87400  4.3700000e+03  5.6912355e+00 -1.5167273e+00  4.1745082e+00  1.9295901e+03  7.5282875e+00  2.5294233e+00  5.0625433e+02 
   87500  4.3750000e+03  6.0692350e+00 -1.8825696e+00  4.1866654e+00  2.0577493e+03  5.1067924e+00 -2.6428720e-01  5.0246509e+02 
   87600  4.3800000e+03  6.2841375e+00 -2.1672937e+00  4.1168438e+00  2.1306111e+03  5.0011542e+00 -8.6832328e-01  4.7607982e+02 
   87700  4.3850000e+03  5.6061015e+00 -1.5651905e+00  4.0409110e+00  1.9007257e+03  8.5242999e+00  3.4202173e+00  4.8840128e+02 
   87800  4.3900000e+03  5.9596664e+00 -1.9258361e+00  4.0338303e+00  2.0206005e+03  6.2816230e+00  8.0552191e-01  4.8393165e+02 
   87900  4.3950000e+03  5.9825590e+00 -1.9569611e+00  4.0255978e+00  2.0283621e+03  6.7523609e+00  1.2451804e+00  4.8304903e+02 
   88000  4.4000000e+03  5.7507337e+00 -1.7479720e+00  4.0027617e+00  1.9497627e+03  8.0961506e+00  2.8786574e+00  4.9011150e+02 
   88100  4.4050000e+03  5.8369327e+00 -1.8457610e+00  3.9911717e+00  1.9789881e+03  6.6604098e+00  1.4780387e+00  5.0082928e+02 
   88200  4.4100000e+03  5.7720127e+00 -1.7521521e+00  4.0198606e+00  1.9569772e+03  6.6384741e+00  1.4847372e+00  4.9801057e+02 
   88300  4.4150000e+03  6.1508715e+00 -2.1686100e+00  3.9822614e+00  2.0854278e+03  4.8535021e+00 -9.1200507e-01  4.7438688e+02 
   88400  4.4200000e+03  5.6135898e+00 -1.6669551e+00  3.9466347e+00  1.9032646e+03  8.4478930e+00  3.2003553e+00  4.7568410e+02 
   88500  4.4250000e+03  5.7886195e+00 -1.8422232e+00  3.9463963e+00  1.9626077e+03  7.1674221e+00  1.8658487e+00  4.8551623e+02 
   88600  4.4300000e+03  5.8117164e+00 -1.8527852e+00  3.9589312e+00  1.9704386e+03  7.0219096e+00  1.7407458e+00  4.8933729e+02 
   88700  4.4350000e+03  5.8567887e+00 -1.8797981e+00  3.9769906e+00  1.9857202e+03  6.5264174e+00  1.2310054e+00  4.9180545e+02 
   88800  4.4400000e+03  5.7177109e+00 -1.7194200e+00  3.9982909e+00  1.9385665e+03  7.3205840e+00  2.1360808e+00  4.9039788e+02 
   88900  4.4450000e+03  5.8425757e+00 -1.8220148e+00  4.0205609e+00  1.9809013e+03  6.0759374e+00  8.3441878e-01  4.9565644e+02 
   89000  4.4500000e+03  5.8968751e+00 -1.8729384e+00  4.0239366e+00  1.9993113e+03  6.6804745e+00  1.2295912e+00  4.8104819e+02 
   89100  4.4550000e+03  5.8769116e+00 -1.8459499e+00  4.0309617e+00  1.9925428e+03  6.5539305e+00  1.1839606e+00  4.8664341e+02 
   89200  4.4600000e+03  5.7670177e+00 -1.7254681e+00  4.0415495e+00  1.9552837e+03  7.4396956e+00  2.1786050e+00  4.8742639e+02 
   89300  4.4650000e+03  5.7758783e+00 -1.7277964e+00  4.0480818e+00  1.9582879e+03  7.2972425e+00  2.0989337e+00  4.9407115e+02 
   89400  4.4700000e+03  5.7035321e+00 -1.6549764e+00  4.0485558e+00  1.9337592e+03  7.3890034e+00  2.3460529e+00  5.0291283e+02 
   89500  4.4750000e+03  5.9200947e+00 -1.8428644e+00  4.0772302e+00  2.0071838e+03  5.9073116e+00  6.5665211e-01  5.0135844e+02 
   89600  4.4800000e+03  5.6880159e+00 -1.5910478e+00  4.0969682e+00  1.9284985e+03  7.2056905e+00  2.1068775e+00  4.9604978e+02 
   89700  4.4850000e+03  5.9438321e+00 -1.8168731e+00  4.1269590e+00  2.0152319e+03  5.7783340e+00  3.8148341e-01  4.8973334e+02 
   89800  4.4900000e+03  5.9687211e+00 -1.8472162e+00  4.1215049e+00  2.0236704e+03  6.1133279e+00  5.1061248e-01  4.7371404e+02 
